iterations,cable_length 
6401,2418
6402,2418
6403,2418
6404,2418
6405,2418
6406,2418
6407,2418
6408,2418
6409,2418
6410,2418
6411,2418
6412,2418
6413,2418
6414,2418
6415,2418
6416,2418
6417,2418
6418,2418
6419,2418
6420,2418
6421,2418
6422,2418
6423,2418
6424,2418
6425,2418
6426,2418
6427,2418
6428,2418
6429,2418
6430,2418
6431,2418
6432,2418
6433,2418
6434,2418
6435,2418
6436,2418
6437,2418
6438,2418
6439,2418
6440,2418
6441,2418
6442,2418
6443,2418
6444,2418
6445,2418
6446,2418
6447,2418
6448,2418
6449,2418
6450,2418
6451,2418
6452,2418
6453,2418
6454,2418
6455,2418
6456,2418
6457,2418
6458,2418
6459,2418
6460,2418
6461,2418
6462,2418
6463,2418
6464,2418
6465,2418
6466,2418
6467,2418
6468,2418
6469,2418
6470,2418
6471,2418
6472,2418
6473,2418
6474,2418
6475,2418
6476,2418
6477,2418
6478,2418
6479,2418
6480,2418
6481,2418
6482,2418
6483,2418
6484,2418
6485,2418
6486,2418
6487,2418
6488,2418
6489,2418
6490,2418
6491,2418
6492,2418
6493,2418
6494,2418
6495,2418
6496,2418
6497,2418
6498,2418
6499,2418
6500,2418
6501,2418
6502,2418
6503,2418
6504,2418
6505,2418
6506,2418
6507,2418
6508,2418
6509,2418
6510,2418
6511,2418
6512,2418
6513,2418
6514,2418
6515,2418
6516,2418
6517,2418
6518,2418
6519,2418
6520,2418
6521,2418
6522,2418
6523,2418
6524,2418
6525,2418
6526,2418
6527,2418
6528,2418
6529,2418
6530,2418
6531,2418
6532,2418
6533,2418
6534,2418
6535,2418
6536,2418
6537,2418
6538,2418
6539,2418
6540,2418
6541,2418
6542,2418
6543,2418
6544,2418
6545,2418
6546,2418
6547,2418
6548,2418
6549,2418
6550,2418
6551,2418
6552,2418
6553,2418
6554,2418
6555,2418
6556,2418
6557,2418
6558,2418
6559,2418
6560,2418
6561,2418
6562,2418
6563,2418
6564,2418
6565,2418
6566,2418
6567,2418
6568,2418
6569,2418
6570,2418
6571,2418
6572,2418
6573,2418
6574,2418
6575,2418
6576,2418
6577,2418
6578,2418
6579,2418
6580,2418
6581,2418
6582,2418
6583,2418
6584,2418
6585,2418
6586,2418
6587,2418
6588,2418
6589,2418
6590,2418
6591,2418
6592,2418
6593,2418
6594,2418
6595,2418
6596,2418
6597,2418
6598,2418
6599,2418
6600,2418
6601,2418
6602,2418
6603,2418
6604,2418
6605,2418
6606,2418
6607,2418
6608,2418
6609,2418
6610,2418
6611,2418
6612,2418
6613,2418
6614,2418
6615,2418
6616,2418
6617,2418
6618,2418
6619,2418
6620,2418
6621,2418
6622,2418
6623,2418
6624,2418
6625,2418
6626,2418
6627,2418
6628,2418
6629,2418
6630,2418
6631,2418
6632,2418
6633,2418
6634,2418
6635,2418
6636,2418
6637,2418
6638,2418
6639,2418
6640,2418
6641,2418
6642,2418
6643,2418
6644,2418
6645,2418
6646,2418
6647,2418
6648,2418
6649,2418
6650,2418
6651,2418
6652,2418
6653,2418
6654,2418
6655,2418
6656,2418
6657,2418
6658,2418
6659,2418
6660,2418
6661,2418
6662,2418
6663,2418
6664,2418
6665,2418
6666,2418
6667,2418
6668,2418
6669,2418
6670,2418
6671,2418
6672,2418
6673,2418
6674,2418
6675,2418
6676,2418
6677,2418
6678,2418
6679,2418
6680,2418
6681,2418
6682,2418
6683,2418
6684,2418
6685,2418
6686,2418
6687,2418
6688,2418
6689,2418
6690,2418
6691,2418
6692,2418
6693,2418
6694,2418
6695,2418
6696,2418
6697,2418
6698,2418
6699,2418
6700,2418
6701,2418
6702,2418
6703,2418
6704,2418
6705,2418
6706,2418
6707,2418
6708,2418
6709,2418
6710,2418
6711,2418
6712,2418
6713,2418
6714,2418
6715,2418
6716,2418
6717,2418
6718,2418
6719,2418
6720,2418
6721,2418
6722,2418
6723,2418
6724,2418
6725,2418
6726,2418
6727,2418
6728,2418
6729,2418
6730,2418
6731,2418
6732,2418
6733,2418
6734,2418
6735,2418
6736,2418
6737,2418
6738,2418
6739,2418
6740,2418
6741,2418
6742,2418
6743,2418
6744,2418
6745,2418
6746,2418
6747,2418
6748,2418
6749,2418
6750,2418
6751,2418
6752,2418
6753,2418
6754,2418
6755,2418
6756,2418
6757,2418
6758,2418
6759,2418
6760,2418
6761,2418
6762,2418
6763,2418
6764,2418
6765,2418
6766,2418
6767,2418
6768,2418
6769,2418
6770,2418
6771,2418
6772,2418
6773,2418
6774,2418
6775,2418
6776,2418
6777,2418
6778,2418
6779,2418
6780,2418
6781,2418
6782,2418
6783,2418
6784,2418
6785,2418
6786,2418
6787,2418
6788,2418
6789,2418
6790,2418
6791,2418
6792,2418
6793,2418
6794,2418
6795,2418
6796,2418
6797,2418
6798,2418
6799,2418
6800,2418
6801,2418
6802,2418
6803,2418
6804,2418
6805,2418
6806,2418
6807,2418
6808,2418
6809,2418
6810,2418
6811,2418
6812,2418
6813,2418
6814,2418
6815,2418
6816,2418
6817,2418
6818,2418
6819,2418
6820,2418
6821,2418
6822,2418
6823,2418
6824,2418
6825,2418
6826,2418
6827,2418
6828,2418
6829,2418
6830,2418
6831,2418
6832,2418
6833,2418
6834,2418
6835,2418
6836,2418
6837,2418
6838,2418
6839,2418
6840,2418
6841,2418
6842,2418
6843,2418
6844,2418
6845,2418
6846,2418
6847,2418
6848,2418
6849,2418
6850,2418
6851,2418
6852,2418
6853,2418
6854,2418
6855,2418
6856,2418
6857,2418
6858,2418
6859,2418
6860,2418
6861,2418
6862,2418
6863,2418
6864,2418
6865,2418
6866,2418
6867,2418
6868,2418
6869,2418
6870,2418
6871,2418
6872,2418
6873,2418
6874,2418
6875,2418
6876,2418
6877,2418
6878,2418
6879,2418
6880,2418
6881,2418
6882,2418
6883,2418
6884,2418
6885,2418
6886,2418
6887,2418
6888,2418
6889,2418
6890,2418
6891,2418
6892,2418
6893,2418
6894,2418
6895,2418
6896,2418
6897,2418
6898,2418
6899,2418
6900,2418
6901,2418
6902,2418
6903,2418
6904,2418
6905,2418
6906,2418
6907,2418
6908,2418
6909,2418
6910,2418
6911,2418
6912,2418
6913,2418
6914,2418
6915,2418
6916,2418
6917,2418
6918,2418
6919,2418
6920,2418
6921,2418
6922,2418
6923,2418
6924,2418
6925,2418
6926,2418
6927,2418
6928,2418
6929,2418
6930,2418
6931,2418
6932,2418
6933,2418
6934,2418
6935,2418
6936,2418
6937,2418
6938,2418
6939,2418
6940,2418
6941,2418
6942,2418
6943,2418
6944,2418
6945,2418
6946,2418
6947,2418
6948,2418
6949,2418
6950,2418
6951,2418
6952,2418
6953,2418
6954,2418
6955,2418
6956,2418
6957,2418
6958,2418
6959,2418
6960,2418
6961,2418
6962,2418
6963,2418
6964,2418
6965,2418
6966,2418
6967,2418
6968,2418
6969,2418
6970,2418
6971,2418
6972,2418
6973,2418
6974,2418
6975,2418
6976,2418
6977,2418
6978,2418
6979,2418
6980,2418
6981,2418
6982,2418
6983,2418
6984,2418
6985,2418
6986,2418
6987,2418
6988,2418
6989,2418
6990,2418
6991,2418
6992,2418
6993,2418
6994,2418
6995,2418
6996,2418
6997,2418
6998,2418
6999,2418
7000,2418
7001,2418
7002,2418
7003,2418
7004,2418
7005,2418
7006,2418
7007,2418
7008,2418
7009,2418
7010,2418
7011,2418
7012,2418
7013,2418
7014,2418
7015,2418
7016,2418
7017,2418
7018,2418
7019,2418
7020,2418
7021,2418
7022,2418
7023,2418
7024,2418
7025,2418
7026,2418
7027,2418
7028,2418
7029,2418
7030,2418
7031,2418
7032,2418
7033,2418
7034,2418
7035,2418
7036,2418
7037,2418
7038,2418
7039,2418
7040,2418
7041,2418
7042,2418
7043,2418
7044,2418
7045,2418
7046,2418
7047,2418
7048,2418
7049,2418
7050,2418
7051,2418
7052,2418
7053,2418
7054,2418
7055,2418
7056,2418
7057,2418
7058,2418
7059,2418
7060,2418
7061,2418
7062,2418
7063,2418
7064,2418
7065,2418
7066,2418
7067,2418
7068,2418
7069,2418
7070,2418
7071,2418
7072,2418
7073,2418
7074,2418
7075,2418
7076,2418
7077,2418
7078,2418
7079,2418
7080,2418
7081,2418
7082,2418
7083,2418
7084,2418
7085,2418
7086,2418
7087,2418
7088,2418
7089,2418
7090,2418
7091,2418
7092,2418
7093,2418
7094,2418
7095,2418
7096,2418
7097,2418
7098,2418
7099,2418
7100,2418
7101,2418
7102,2418
7103,2418
7104,2418
7105,2418
7106,2418
7107,2418
7108,2418
7109,2418
7110,2418
7111,2418
7112,2418
7113,2418
7114,2418
7115,2418
7116,2418
7117,2418
7118,2418
7119,2418
7120,2418
7121,2418
7122,2418
7123,2418
7124,2418
7125,2418
7126,2418
7127,2418
7128,2418
7129,2418
7130,2418
7131,2418
7132,2418
7133,2418
7134,2418
7135,2418
7136,2418
7137,2418
7138,2418
7139,2418
7140,2418
7141,2418
7142,2418
7143,2418
7144,2418
7145,2418
7146,2418
7147,2418
7148,2418
7149,2418
7150,2418
7151,2418
7152,2418
7153,2418
7154,2418
7155,2418
7156,2418
7157,2418
7158,2418
7159,2418
7160,2418
7161,2418
7162,2418
7163,2418
7164,2418
7165,2418
7166,2418
7167,2418
7168,2418
7169,2418
7170,2418
7171,2418
7172,2418
7173,2418
7174,2418
7175,2418
7176,2418
7177,2418
7178,2418
7179,2418
7180,2418
7181,2418
7182,2418
7183,2418
7184,2418
7185,2418
7186,2418
7187,2418
7188,2418
7189,2418
7190,2418
7191,2418
7192,2418
7193,2418
7194,2418
7195,2418
7196,2418
7197,2418
7198,2418
7199,2418
7200,2418
7201,2418
7202,2418
7203,2418
7204,2418
7205,2418
7206,2418
7207,2418
7208,2418
7209,2418
7210,2418
7211,2418
7212,2418
7213,2418
7214,2418
7215,2418
7216,2418
7217,2418
7218,2418
7219,2418
7220,2418
7221,2418
7222,2418
7223,2418
7224,2418
7225,2418
7226,2418
7227,2418
7228,2418
7229,2418
7230,2418
7231,2418
7232,2418
7233,2418
7234,2418
7235,2418
7236,2418
7237,2418
7238,2418
7239,2418
7240,2418
7241,2418
7242,2418
7243,2418
7244,2418
7245,2418
7246,2418
7247,2418
7248,2418
7249,2418
7250,2418
7251,2418
7252,2418
7253,2418
7254,2418
7255,2418
7256,2418
7257,2418
7258,2418
7259,2418
7260,2418
7261,2418
7262,2418
7263,2418
7264,2418
7265,2418
7266,2418
7267,2418
7268,2418
7269,2418
7270,2418
7271,2418
7272,2418
7273,2418
7274,2418
7275,2418
7276,2418
7277,2418
7278,2418
7279,2418
7280,2418
7281,2418
7282,2418
7283,2418
7284,2418
7285,2418
7286,2418
7287,2418
7288,2418
7289,2418
7290,2418
7291,2418
7292,2418
7293,2418
7294,2418
7295,2418
7296,2418
7297,2418
7298,2418
7299,2418
7300,2418
7301,2418
7302,2418
7303,2418
7304,2418
7305,2418
7306,2418
7307,2418
7308,2418
7309,2418
7310,2418
7311,2418
7312,2418
7313,2418
7314,2418
7315,2418
7316,2418
7317,2418
7318,2418
7319,2418
7320,2418
7321,2418
7322,2418
7323,2418
7324,2418
7325,2418
7326,2418
7327,2418
7328,2418
7329,2418
7330,2418
7331,2418
7332,2418
7333,2418
7334,2418
7335,2418
7336,2418
7337,2418
7338,2418
7339,2418
7340,2418
7341,2418
7342,2418
7343,2418
7344,2418
7345,2418
7346,2418
7347,2418
7348,2418
7349,2418
7350,2418
7351,2418
7352,2418
7353,2418
7354,2418
7355,2418
7356,2418
7357,2418
7358,2418
7359,2418
7360,2418
7361,2418
7362,2418
7363,2418
7364,2418
7365,2418
7366,2418
7367,2418
7368,2418
7369,2418
7370,2418
7371,2418
7372,2418
7373,2418
7374,2418
7375,2418
7376,2418
7377,2418
7378,2418
7379,2418
7380,2418
7381,2418
7382,2418
7383,2418
7384,2418
7385,2418
7386,2418
7387,2418
7388,2418
7389,2418
7390,2418
7391,2418
7392,2418
7393,2418
7394,2418
7395,2418
7396,2418
7397,2418
7398,2418
7399,2418
7400,2418
7401,2418
7402,2418
7403,2418
7404,2418
7405,2418
7406,2418
7407,2418
7408,2418
7409,2418
7410,2418
7411,2418
7412,2418
7413,2418
7414,2418
7415,2418
7416,2418
7417,2418
7418,2418
7419,2418
7420,2418
7421,2418
7422,2418
7423,2418
7424,2418
7425,2418
7426,2418
7427,2418
7428,2418
7429,2418
7430,2418
7431,2418
7432,2418
7433,2418
7434,2418
7435,2418
7436,2418
7437,2418
7438,2418
7439,2418
7440,2418
7441,2418
7442,2418
7443,2418
7444,2418
7445,2418
7446,2418
7447,2418
7448,2418
7449,2418
7450,2418
7451,2418
7452,2418
7453,2418
7454,2418
7455,2418
7456,2418
7457,2418
7458,2418
7459,2418
7460,2418
7461,2418
7462,2418
7463,2418
7464,2418
7465,2418
7466,2418
7467,2418
7468,2418
7469,2418
7470,2418
7471,2418
7472,2418
7473,2418
7474,2418
7475,2418
7476,2418
7477,2418
7478,2418
7479,2418
7480,2418
7481,2418
7482,2418
7483,2418
7484,2418
7485,2418
7486,2418
7487,2418
7488,2418
7489,2418
7490,2418
7491,2418
7492,2418
7493,2418
7494,2418
7495,2418
7496,2418
7497,2418
7498,2418
7499,2418
7500,2418
7501,2418
7502,2418
7503,2418
7504,2418
7505,2418
7506,2418
7507,2418
7508,2418
7509,2418
7510,2418
7511,2418
7512,2418
7513,2418
7514,2418
7515,2418
7516,2418
7517,2418
7518,2418
7519,2418
7520,2418
7521,2418
7522,2418
7523,2418
7524,2418
7525,2418
7526,2418
7527,2418
7528,2418
7529,2418
7530,2418
7531,2418
7532,2418
7533,2418
7534,2418
7535,2418
7536,2418
7537,2418
7538,2418
7539,2418
7540,2418
7541,2418
7542,2418
7543,2418
7544,2418
7545,2418
7546,2418
7547,2418
7548,2418
7549,2418
7550,2418
7551,2418
7552,2418
7553,2418
7554,2418
7555,2418
7556,2418
7557,2418
7558,2418
7559,2418
7560,2418
7561,2418
7562,2418
7563,2418
7564,2418
7565,2418
7566,2418
7567,2418
7568,2418
7569,2418
7570,2418
7571,2418
7572,2418
7573,2418
7574,2418
7575,2418
7576,2418
7577,2418
7578,2418
7579,2418
7580,2418
7581,2418
7582,2418
7583,2418
7584,2418
7585,2418
7586,2418
7587,2418
7588,2418
7589,2418
7590,2418
7591,2418
7592,2418
7593,2418
7594,2418
7595,2418
7596,2418
7597,2418
7598,2418
7599,2418
7600,2418
7601,2418
7602,2418
7603,2418
7604,2418
7605,2418
7606,2418
7607,2418
7608,2418
7609,2418
7610,2418
7611,2418
7612,2418
7613,2418
7614,2418
7615,2418
7616,2418
7617,2418
7618,2418
7619,2418
7620,2418
7621,2418
7622,2418
7623,2418
7624,2418
7625,2418
7626,2418
7627,2418
7628,2418
7629,2418
7630,2418
7631,2418
7632,2418
7633,2418
7634,2418
7635,2418
7636,2418
7637,2418
7638,2418
7639,2418
7640,2418
7641,2418
7642,2418
7643,2418
7644,2418
7645,2418
7646,2418
7647,2418
7648,2418
7649,2418
7650,2418
7651,2418
7652,2418
7653,2418
7654,2418
7655,2418
7656,2418
7657,2418
7658,2418
7659,2418
7660,2418
7661,2418
7662,2418
7663,2418
7664,2418
7665,2418
7666,2418
7667,2418
7668,2418
7669,2418
7670,2418
7671,2418
7672,2418
7673,2418
7674,2418
7675,2418
7676,2418
7677,2418
7678,2418
7679,2418
7680,2418
7681,2418
7682,2418
7683,2418
7684,2418
7685,2418
7686,2418
7687,2418
7688,2418
7689,2418
7690,2418
7691,2418
7692,2418
7693,2418
7694,2418
7695,2418
7696,2418
7697,2418
7698,2418
7699,2418
7700,2418
7701,2418
7702,2418
7703,2418
7704,2418
7705,2418
7706,2418
7707,2418
7708,2418
7709,2418
7710,2418
7711,2418
7712,2418
7713,2418
7714,2418
7715,2418
7716,2418
7717,2418
7718,2418
7719,2418
7720,2418
7721,2418
7722,2418
7723,2418
7724,2418
7725,2418
7726,2418
7727,2418
7728,2418
7729,2418
7730,2418
7731,2418
7732,2418
7733,2418
7734,2418
7735,2418
7736,2418
7737,2418
7738,2418
7739,2418
7740,2418
7741,2418
7742,2418
7743,2418
7744,2418
7745,2418
7746,2418
7747,2418
7748,2418
7749,2418
7750,2418
7751,2418
7752,2418
7753,2418
7754,2418
7755,2418
7756,2418
7757,2418
7758,2418
7759,2418
7760,2418
7761,2418
7762,2418
7763,2418
7764,2418
7765,2418
7766,2418
7767,2418
7768,2418
7769,2418
7770,2418
7771,2418
7772,2418
7773,2418
7774,2418
7775,2418
7776,2418
7777,2418
7778,2418
7779,2418
7780,2418
7781,2418
7782,2418
7783,2418
7784,2418
7785,2418
7786,2418
7787,2418
7788,2418
7789,2418
7790,2418
7791,2418
7792,2418
7793,2418
7794,2418
7795,2418
7796,2418
7797,2418
7798,2418
7799,2418
7800,2418
7801,2418
7802,2418
7803,2418
7804,2418
7805,2418
7806,2418
7807,2418
7808,2418
7809,2418
7810,2418
7811,2418
7812,2418
7813,2418
7814,2418
7815,2418
7816,2418
7817,2418
7818,2418
7819,2418
