iterations,cable_length 
9089,2354
9090,2354
9091,2354
9092,2354
9093,2354
9094,2354
9095,2354
9096,2354
9097,2354
9098,2354
9099,2354
9100,2354
9101,2354
9102,2354
9103,2354
9104,2354
9105,2354
9106,2354
9107,2354
9108,2354
9109,2354
9110,2354
9111,2354
9112,2354
9113,2354
9114,2354
9115,2354
9116,2354
9117,2354
9118,2354
9119,2354
9120,2354
9121,2354
9122,2354
9123,2354
9124,2354
9125,2354
9126,2354
9127,2354
9128,2354
9129,2354
9130,2354
9131,2354
9132,2354
9133,2354
9134,2354
9135,2354
9136,2354
9137,2354
9138,2354
9139,2354
9140,2354
9141,2354
9142,2354
9143,2354
9144,2354
9145,2354
9146,2354
9147,2354
9148,2354
9149,2354
9150,2354
9151,2354
9152,2354
9153,2354
9154,2354
9155,2354
9156,2354
9157,2354
9158,2354
9159,2354
9160,2354
9161,2354
9162,2354
9163,2354
9164,2354
9165,2354
9166,2354
9167,2354
9168,2354
9169,2354
9170,2354
9171,2354
9172,2354
9173,2354
9174,2354
9175,2354
9176,2354
9177,2354
9178,2354
9179,2354
9180,2354
9181,2354
9182,2354
9183,2354
9184,2354
9185,2354
9186,2354
9187,2354
9188,2354
9189,2354
9190,2354
9191,2354
9192,2354
9193,2354
9194,2354
9195,2354
9196,2354
9197,2354
9198,2354
9199,2354
9200,2354
9201,2354
9202,2354
9203,2354
9204,2354
9205,2354
9206,2354
9207,2354
9208,2354
9209,2354
9210,2354
9211,2354
9212,2354
9213,2354
9214,2354
9215,2354
9216,2354
9217,2354
9218,2354
9219,2354
9220,2354
9221,2354
9222,2354
9223,2354
9224,2354
9225,2354
9226,2354
9227,2354
9228,2354
9229,2354
9230,2354
9231,2354
9232,2354
9233,2354
9234,2354
9235,2354
9236,2354
9237,2354
9238,2354
9239,2354
9240,2354
9241,2354
9242,2354
9243,2354
9244,2354
9245,2354
9246,2354
9247,2354
9248,2354
9249,2354
9250,2354
9251,2354
9252,2354
9253,2354
9254,2354
9255,2354
9256,2354
9257,2354
9258,2354
9259,2354
9260,2354
9261,2354
9262,2354
9263,2354
9264,2354
9265,2354
9266,2354
9267,2354
9268,2354
9269,2354
9270,2354
9271,2354
9272,2354
9273,2354
9274,2354
9275,2354
9276,2354
9277,2354
9278,2354
9279,2354
9280,2354
9281,2354
9282,2354
9283,2354
9284,2354
9285,2354
9286,2354
9287,2354
9288,2354
9289,2354
9290,2354
9291,2354
9292,2354
9293,2354
9294,2354
9295,2354
9296,2354
9297,2354
9298,2354
9299,2354
9300,2354
9301,2354
9302,2354
9303,2354
9304,2354
9305,2354
9306,2354
9307,2354
9308,2354
9309,2354
9310,2354
9311,2354
9312,2354
9313,2354
9314,2354
9315,2354
9316,2354
9317,2354
9318,2354
9319,2354
9320,2354
9321,2354
9322,2354
9323,2354
9324,2354
9325,2354
9326,2354
9327,2354
9328,2354
9329,2354
9330,2354
9331,2354
9332,2354
9333,2354
9334,2354
9335,2354
9336,2354
9337,2354
9338,2354
9339,2354
9340,2354
9341,2354
9342,2354
9343,2354
9344,2354
9345,2354
9346,2354
9347,2354
9348,2354
9349,2354
9350,2354
9351,2354
9352,2354
9353,2354
9354,2354
9355,2354
9356,2354
9357,2354
9358,2354
9359,2354
9360,2354
9361,2354
9362,2354
9363,2354
9364,2354
9365,2354
9366,2354
9367,2354
9368,2354
9369,2354
9370,2354
9371,2354
9372,2354
9373,2354
9374,2354
9375,2354
9376,2354
9377,2354
9378,2354
9379,2354
9380,2354
9381,2354
9382,2354
9383,2354
9384,2354
9385,2354
9386,2354
9387,2354
9388,2354
9389,2354
9390,2354
9391,2354
9392,2354
9393,2354
9394,2354
9395,2354
9396,2354
9397,2354
9398,2354
9399,2354
9400,2354
9401,2354
9402,2354
9403,2354
9404,2354
9405,2354
9406,2354
9407,2354
9408,2354
9409,2354
9410,2354
9411,2354
9412,2354
9413,2354
9414,2354
9415,2354
9416,2354
9417,2354
9418,2354
9419,2354
9420,2354
9421,2354
9422,2354
9423,2354
9424,2354
9425,2354
9426,2354
9427,2354
9428,2354
9429,2354
9430,2354
9431,2354
9432,2354
9433,2354
9434,2354
9435,2354
9436,2354
9437,2354
9438,2354
9439,2354
9440,2354
9441,2354
9442,2354
9443,2354
9444,2354
9445,2354
9446,2354
9447,2354
9448,2354
9449,2354
9450,2354
9451,2354
9452,2354
9453,2354
9454,2354
9455,2354
9456,2354
9457,2354
9458,2354
9459,2354
9460,2354
9461,2354
9462,2354
9463,2354
9464,2354
9465,2354
9466,2354
9467,2354
9468,2354
9469,2354
9470,2354
9471,2354
9472,2354
9473,2354
9474,2354
9475,2354
9476,2354
9477,2354
9478,2354
9479,2354
9480,2354
9481,2354
9482,2354
9483,2354
9484,2354
9485,2354
9486,2354
9487,2354
9488,2354
9489,2354
9490,2354
9491,2354
9492,2354
9493,2354
9494,2354
9495,2354
9496,2354
9497,2354
9498,2354
9499,2354
9500,2354
9501,2354
9502,2354
9503,2354
9504,2354
9505,2354
9506,2354
9507,2354
9508,2354
9509,2354
9510,2354
9511,2354
9512,2354
9513,2354
9514,2354
9515,2354
9516,2354
9517,2354
9518,2354
9519,2354
9520,2354
9521,2354
9522,2354
9523,2354
9524,2354
9525,2354
9526,2354
9527,2354
9528,2354
9529,2354
9530,2354
9531,2354
9532,2354
9533,2354
9534,2354
9535,2354
9536,2354
9537,2354
9538,2354
9539,2354
9540,2354
9541,2354
9542,2354
9543,2354
9544,2354
9545,2354
9546,2354
9547,2354
9548,2354
9549,2354
9550,2354
9551,2354
9552,2354
9553,2354
9554,2354
9555,2354
9556,2354
9557,2354
9558,2354
9559,2354
9560,2354
9561,2354
9562,2354
9563,2354
9564,2354
9565,2354
9566,2354
9567,2354
9568,2354
9569,2354
9570,2354
9571,2354
9572,2354
9573,2354
9574,2354
9575,2354
9576,2354
9577,2354
9578,2354
9579,2354
9580,2354
9581,2354
9582,2354
9583,2354
9584,2354
9585,2354
9586,2354
9587,2354
9588,2354
9589,2354
9590,2354
9591,2354
9592,2354
9593,2354
9594,2354
9595,2354
9596,2354
9597,2354
9598,2354
9599,2354
9600,2354
9601,2354
9602,2354
9603,2354
9604,2354
9605,2354
9606,2354
9607,2354
9608,2354
9609,2354
9610,2354
9611,2354
9612,2354
9613,2354
9614,2354
9615,2354
9616,2354
9617,2354
9618,2354
9619,2354
9620,2354
9621,2354
9622,2354
9623,2354
9624,2354
9625,2354
9626,2354
9627,2354
9628,2354
9629,2354
9630,2354
9631,2354
9632,2354
9633,2354
9634,2354
9635,2354
9636,2354
9637,2354
9638,2354
9639,2354
9640,2354
9641,2354
9642,2354
9643,2354
9644,2354
9645,2354
9646,2354
9647,2354
9648,2354
9649,2354
9650,2354
9651,2354
9652,2354
9653,2354
9654,2354
9655,2354
9656,2354
9657,2354
9658,2354
9659,2354
9660,2354
9661,2354
9662,2354
9663,2354
9664,2354
9665,2354
9666,2354
9667,2354
9668,2354
9669,2354
9670,2354
9671,2354
9672,2354
9673,2354
9674,2354
9675,2354
9676,2354
9677,2354
9678,2354
9679,2354
9680,2354
9681,2354
9682,2354
9683,2354
9684,2354
9685,2354
9686,2354
9687,2354
9688,2354
9689,2354
9690,2354
9691,2354
9692,2354
9693,2354
9694,2354
9695,2354
9696,2354
9697,2354
9698,2354
9699,2354
9700,2354
9701,2354
9702,2354
9703,2354
9704,2354
9705,2354
9706,2354
9707,2354
9708,2354
9709,2354
9710,2354
9711,2354
9712,2354
9713,2354
9714,2354
9715,2354
9716,2354
9717,2354
9718,2354
9719,2354
9720,2354
9721,2354
9722,2354
9723,2354
9724,2354
9725,2354
9726,2354
9727,2354
9728,2354
9729,2354
9730,2354
9731,2354
9732,2354
9733,2354
9734,2354
9735,2354
9736,2354
9737,2354
9738,2354
9739,2354
9740,2354
9741,2354
9742,2354
9743,2354
9744,2354
9745,2354
9746,2354
9747,2354
9748,2354
9749,2354
9750,2354
9751,2354
9752,2354
9753,2354
9754,2354
9755,2354
9756,2354
9757,2354
9758,2354
9759,2354
9760,2354
9761,2354
9762,2354
9763,2354
9764,2354
9765,2354
9766,2354
9767,2354
9768,2354
9769,2354
9770,2354
9771,2354
9772,2354
9773,2354
9774,2354
9775,2354
9776,2354
9777,2354
9778,2354
9779,2354
9780,2354
9781,2354
9782,2354
9783,2354
9784,2354
9785,2354
9786,2354
9787,2354
9788,2354
9789,2354
9790,2354
9791,2354
9792,2354
9793,2354
9794,2354
9795,2354
9796,2354
9797,2354
9798,2354
9799,2354
9800,2354
9801,2354
9802,2354
9803,2354
9804,2354
9805,2354
9806,2354
9807,2354
9808,2354
9809,2354
9810,2354
9811,2354
9812,2354
9813,2354
9814,2354
9815,2354
9816,2354
9817,2354
9818,2354
9819,2354
9820,2354
9821,2354
9822,2354
9823,2354
9824,2354
9825,2354
9826,2354
9827,2354
9828,2354
9829,2354
9830,2354
9831,2354
9832,2354
9833,2354
9834,2354
9835,2354
9836,2354
9837,2354
9838,2354
9839,2354
9840,2354
9841,2354
9842,2354
9843,2354
9844,2354
9845,2354
9846,2354
9847,2354
9848,2354
9849,2354
9850,2354
9851,2354
9852,2354
9853,2354
9854,2354
9855,2354
9856,2354
9857,2354
9858,2354
9859,2354
9860,2354
9861,2354
9862,2354
9863,2354
9864,2354
9865,2354
9866,2354
9867,2354
9868,2354
9869,2354
9870,2354
9871,2354
9872,2354
9873,2354
9874,2354
9875,2354
9876,2354
9877,2354
9878,2354
9879,2354
9880,2354
9881,2354
9882,2354
9883,2354
9884,2354
9885,2354
9886,2354
9887,2354
9888,2354
9889,2354
9890,2354
9891,2354
9892,2354
9893,2354
9894,2354
9895,2354
9896,2354
9897,2354
9898,2354
9899,2354
9900,2354
9901,2354
9902,2354
9903,2354
9904,2354
9905,2354
9906,2354
9907,2354
9908,2354
9909,2354
9910,2354
9911,2354
9912,2354
9913,2354
9914,2354
9915,2354
9916,2354
9917,2354
9918,2354
9919,2354
9920,2354
9921,2354
9922,2354
9923,2354
9924,2354
9925,2354
9926,2354
9927,2354
9928,2354
9929,2354
9930,2354
9931,2354
9932,2354
9933,2354
9934,2354
9935,2354
9936,2354
9937,2354
9938,2354
9939,2354
9940,2354
9941,2354
9942,2354
9943,2354
9944,2354
9945,2354
9946,2354
9947,2354
9948,2354
9949,2354
9950,2354
9951,2354
9952,2354
9953,2354
9954,2354
9955,2354
9956,2354
9957,2354
9958,2354
9959,2354
9960,2354
9961,2354
9962,2354
9963,2354
9964,2354
9965,2354
9966,2354
9967,2354
9968,2354
9969,2354
9970,2354
9971,2354
9972,2354
9973,2354
9974,2354
9975,2354
9976,2354
9977,2354
9978,2354
9979,2354
9980,2354
9981,2354
9982,2354
9983,2354
9984,2354
9985,2354
9986,2354
9987,2354
9988,2354
9989,2354
9990,2354
9991,2354
9992,2354
9993,2354
9994,2354
9995,2354
9996,2354
9997,2354
9998,2354
9999,2354
10000,2354
10001,2354
10002,2354
10003,2354
10004,2354
10005,2354
10006,2354
10007,2354
10008,2354
10009,2354
10010,2354
10011,2354
10012,2354
10013,2354
10014,2354
10015,2354
10016,2354
10017,2354
10018,2354
10019,2354
10020,2354
10021,2354
10022,2354
10023,2354
10024,2354
10025,2354
10026,2354
10027,2354
10028,2354
10029,2354
10030,2354
10031,2354
10032,2354
10033,2354
10034,2354
10035,2354
10036,2354
10037,2354
10038,2354
10039,2354
10040,2354
10041,2354
10042,2354
10043,2354
10044,2354
10045,2354
10046,2354
10047,2354
10048,2354
10049,2354
10050,2354
10051,2354
10052,2354
10053,2354
10054,2354
10055,2354
10056,2354
10057,2354
10058,2354
10059,2354
10060,2354
10061,2354
10062,2354
10063,2354
10064,2354
10065,2354
10066,2354
10067,2354
10068,2354
10069,2354
10070,2354
10071,2354
10072,2354
10073,2354
10074,2354
10075,2354
10076,2354
10077,2354
10078,2354
10079,2354
10080,2354
10081,2354
10082,2354
10083,2354
10084,2354
10085,2354
10086,2354
10087,2354
10088,2354
10089,2354
10090,2354
10091,2354
10092,2354
10093,2354
10094,2354
10095,2354
10096,2354
10097,2354
10098,2354
10099,2354
10100,2354
10101,2354
10102,2354
10103,2354
10104,2354
10105,2354
10106,2354
10107,2354
10108,2354
10109,2354
10110,2354
10111,2354
10112,2354
10113,2354
10114,2354
10115,2354
10116,2354
10117,2354
10118,2354
10119,2354
10120,2354
10121,2354
10122,2354
10123,2354
10124,2354
10125,2354
10126,2354
10127,2354
10128,2354
10129,2354
10130,2354
10131,2354
10132,2354
10133,2354
10134,2354
10135,2354
10136,2354
10137,2354
10138,2354
10139,2354
10140,2354
10141,2354
10142,2354
10143,2354
10144,2354
10145,2354
10146,2354
10147,2354
10148,2354
10149,2354
10150,2354
10151,2354
10152,2354
10153,2354
10154,2354
10155,2354
10156,2354
10157,2354
10158,2354
10159,2354
10160,2354
10161,2354
10162,2354
10163,2354
10164,2354
10165,2354
10166,2354
10167,2354
10168,2354
10169,2354
10170,2354
10171,2354
10172,2354
10173,2354
10174,2354
10175,2354
10176,2354
10177,2354
10178,2354
10179,2354
10180,2354
10181,2354
10182,2354
10183,2354
10184,2354
10185,2354
10186,2354
10187,2354
10188,2354
10189,2354
10190,2354
10191,2354
10192,2354
10193,2354
10194,2354
10195,2354
10196,2354
10197,2354
10198,2354
10199,2354
10200,2354
10201,2354
10202,2354
10203,2354
10204,2354
10205,2354
10206,2354
10207,2354
10208,2354
10209,2354
10210,2354
10211,2354
10212,2354
10213,2354
10214,2354
10215,2354
10216,2354
10217,2354
10218,2354
10219,2354
10220,2354
10221,2354
10222,2354
10223,2354
10224,2354
10225,2354
10226,2354
10227,2354
10228,2354
10229,2354
10230,2354
10231,2354
10232,2354
10233,2354
10234,2354
10235,2354
10236,2354
10237,2354
10238,2354
10239,2354
10240,2354
10241,2354
10242,2354
10243,2354
10244,2354
10245,2354
10246,2354
10247,2354
10248,2354
10249,2354
10250,2354
10251,2354
10252,2354
10253,2354
10254,2354
10255,2354
10256,2354
10257,2354
10258,2354
10259,2354
10260,2354
10261,2354
10262,2354
10263,2354
10264,2354
10265,2354
10266,2354
10267,2354
10268,2354
10269,2354
10270,2354
10271,2354
10272,2354
10273,2354
10274,2354
10275,2354
10276,2354
10277,2354
10278,2354
10279,2354
10280,2354
10281,2354
10282,2354
10283,2354
10284,2354
10285,2354
10286,2354
10287,2354
10288,2354
10289,2354
10290,2354
10291,2354
10292,2354
10293,2354
10294,2354
10295,2354
10296,2354
10297,2354
10298,2354
10299,2354
10300,2354
10301,2354
10302,2354
10303,2354
10304,2354
10305,2354
10306,2354
10307,2354
10308,2354
10309,2354
10310,2354
10311,2354
10312,2354
10313,2354
10314,2354
10315,2354
10316,2354
10317,2354
10318,2354
10319,2354
10320,2354
10321,2354
10322,2354
10323,2354
10324,2354
10325,2354
10326,2354
10327,2354
10328,2354
10329,2354
10330,2354
10331,2354
10332,2354
10333,2354
10334,2354
10335,2354
10336,2354
10337,2354
10338,2354
10339,2354
10340,2354
10341,2354
10342,2354
10343,2354
10344,2354
10345,2354
10346,2354
10347,2354
10348,2354
10349,2354
10350,2354
10351,2354
10352,2354
10353,2354
10354,2354
10355,2354
10356,2354
10357,2354
10358,2354
10359,2354
10360,2354
10361,2354
10362,2354
10363,2354
10364,2354
10365,2354
10366,2354
10367,2354
10368,2354
10369,2354
10370,2354
10371,2354
10372,2354
10373,2354
10374,2354
10375,2354
10376,2354
10377,2354
10378,2354
10379,2354
10380,2354
10381,2354
10382,2354
10383,2354
10384,2354
10385,2354
10386,2354
10387,2354
10388,2354
10389,2354
10390,2354
10391,2354
10392,2354
10393,2354
10394,2354
10395,2354
10396,2354
10397,2354
10398,2354
10399,2354
10400,2354
10401,2354
10402,2354
10403,2354
10404,2354
10405,2354
10406,2354
10407,2354
10408,2354
10409,2354
10410,2354
10411,2354
10412,2354
10413,2354
10414,2354
10415,2354
10416,2354
10417,2354
10418,2354
10419,2354
10420,2354
10421,2354
10422,2354
10423,2354
10424,2354
10425,2354
10426,2354
10427,2354
10428,2354
10429,2354
10430,2354
10431,2354
10432,2354
10433,2354
10434,2354
10435,2354
10436,2354
10437,2354
10438,2354
10439,2354
10440,2354
10441,2354
10442,2354
10443,2354
10444,2354
10445,2354
10446,2354
10447,2354
10448,2354
10449,2354
10450,2354
10451,2354
10452,2354
10453,2354
10454,2354
10455,2354
10456,2354
10457,2354
10458,2354
10459,2354
10460,2354
10461,2354
10462,2354
10463,2354
10464,2354
10465,2354
10466,2354
10467,2354
10468,2354
